company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
NixOS,nixpkgs,2021-01,3572.09,23.92,5.0,3014.0,2671.0,5281.0,11003.0,156.39,416.0,402.0,84.0,1103.44,183.0,210.0,2994.7999999999997,5610.4,199.2,46.485060299070895,30.684578236078902,27.712680958249265,71.46320221082104,76.75592053379293,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-02,3110.51,21.31,5.39,2863.0,2494.0,3603.0,8864.0,181.25,308.0,340.0,67.0,1070.01,170.0,180.0,2527.9000000000005,4414.2,176.0,44.6041758178231,33.06938685946454,19.90437460349142,70.24686283363009,75.98968605754862,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-03,3208.0,20.99,3.85,3006.0,2699.0,4179.0,8478.0,196.57,248.0,372.0,66.0,1065.5,179.0,181.0,2616.9,4505.7,180.2,52.84023796965194,33.38080370696409,21.98816652409467,72.40453037015399,78.35078193751015,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-04,3471.3,19.42,1.84,2750.0,2494.0,5239.0,8836.0,183.56,290.0,371.0,81.0,1116.47,181.0,201.0,2655.9,4887.2,193.0,68.82443661051474,34.97748482226963,30.131539888682752,73.13337028824833,83.2216661592139,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-05,3660.27,20.93,2.51,3240.0,2875.0,4479.0,9720.0,225.68,270.0,383.0,68.0,1188.21,208.0,181.0,2869.1,5018.3,191.8,62.49819371006758,33.439698579637664,21.864606953892668,71.55577198133092,80.4692580728719,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-06,3573.39,15.01,3.42,3193.0,2838.0,3710.0,9644.0,197.94,328.0,449.0,74.0,1193.51,228.0,192.0,2792.2000000000003,4771.6,206.39999999999998,55.613084462918074,40.22196811709948,18.377253814147018,71.6746045083376,80.11698336529696,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-07,3244.65,15.69,3.0,3077.0,2707.0,3358.0,7982.0,178.47,262.0,342.0,77.0,1165.68,213.0,206.0,2501.6000000000004,4124.3,208.8,58.59519069541671,39.32534058260538,17.260716441272645,70.94349699184349,80.41165906968381,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-08,3237.97,18.15,3.6,3431.0,3055.0,3101.0,7620.0,206.11,291.0,306.0,64.0,1177.08,191.0,146.0,2566.9,3995.7,164.0,54.42088490987861,36.361609322932175,14.295082649789734,71.80295689943199,78.58007484661759,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-09,3272.58,13.82,4.2,3282.0,2849.0,3078.0,8043.0,192.27,307.0,390.0,67.0,1169.0,209.0,166.0,2580.9000000000005,4104.2,183.2,50.75908990522222,41.88682748497537,14.83322762377346,70.00123548996001,78.8811877746347,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-10,3515.0,42.3,4.58,3577.0,3179.0,3443.0,8303.0,226.89,323.0,386.0,75.0,1145.0,265.0,188.0,2759.8000000000006,4353.9,218.8,48.65254779826298,18.775548236221347,15.223822265836725,71.6676923024472,73.33764737509918,88.87339546022196,100.0,100.0,100.0,7.278295501849717
