company,project,github_index,influence_index,reaction_index,developer_index,trend_index
llvm,llvm-project,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
microsoft,winget-pkgs,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
NixOS,nixpkgs,88.87339546022196,100.0,100.0,100.0,7.278295501849717
microsoft,vscode,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
elastic,kibana,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
pytorch,pytorch,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
home-assistant,core,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
zephyrproject-rtos,zephyr,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
odoo,odoo,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
openharmony,arkui_ace_engine,60.0,0.0,0.0,0.0,0.0
